cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0057.jpg,dødh at han haffwer lækt siwka a idherom hælgho dagh,dødh at han haffwer lækt siwka . a idhrom hælgho dagh,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line57,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0058.jpg,jwdhane sagdo Pylato Rære domare wakta aat æn,Jwdhane sagdo Pylato . Kære domare wakta aat æn,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line58,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0059.jpg,nakar haadwet keysarenom han haffwer forskyllath,nakar haadweter keysarenom han haffwer forskyllath,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line59,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0060.jpg,dødh myklo meer thenne som hadwet oc talar moth,dødh Myklo meer thenne som hadweter oc talar moth,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line60,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025_line0061.jpg,Gudhi sighiandis sik wara gudz son ok spør aat meth,gudhi sighiandis sik wara gudz son/ Ok spør aat meth,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml_line61,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/page/0004_R0003269_00025.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240505/Nikodemusevangeliet_E_8900_Skoklostersamlingen_-_Copy/0004_R0003269_00025.jpg
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0000.jpg",Super fundo et opella in holmis,Super fundo et opella in holmis,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line0","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0001.jpg",Per allom beatfru Episcopini in ecclesiam,pro altarj beatj ericj in ecclesia aboensi,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line1","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0002.jpg",Allom them thetta breff høra eller see kungor jak bencth jonsson gliddare ok lagman,Allom them thetta breff hora eller see kungør jak bencth jonsson riddare ok lagman,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line2","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0003.jpg",j vplandom at aarom epter gudz børdh mcdxlj om odhinsdaghen nesth epter dyomsij,j vplandom at aarom epter gudz børdh mcdxlj om odhinsdaghen nesth epter dyonisij,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line3","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0004.jpg",epter budh oc enkanneliga befælingh høgborens førsta her konungh Cristossens sam¬,epter budh oc enkanneliga befælingh hogborens førsta her konungh cristoffers sam,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line4","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0005.jpg",pnadhe jak nogia aff rikesins Radh som æra wærdugha fader ok hans,pnadhe jak nogra aff rikesins radh som æra wærdugha fader ok herrar,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line5","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0006.jpg",biscop niclis j Linkopungh biscop swen j scara ⋅ oc biscop Thomas j Strengnis her,biscop niclis j linkopungh biscop swen j scara oc biscop thomas j strengnis her,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line6","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0007.jpg",nicles jonsson hondzman pa stokholm her Bencth stensson herre Bo stensson ok her,nicles jonsson houidzman pa stokhoml her bencth stensson her bo stensson ok her,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line7","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0008.jpg",magnus green riddara oc gingom vppa raadhusit j stokholm til ath hora,magnus green riddara oc gingom vppa raadhusit j stokholm til ath hora,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line8","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0009.jpg",ranzsaka och andra nogrum ærende som forde war j radhinge herra konungen oss,ranzsaka och ænda nogrum ærende som for:de war nadhuge herra konungen oss,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line9","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0010.jpg",besalth haffde j blandh huilkom war een kæra dom werdhuger fader met gud,befelth haffde jblandh huilkom war een kæra som wærdhuger fader met gud,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line10","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0011.jpg",biscop magnus j abo haffde til borgamestare och raadhit j stocholin j swa maat,biscop magnus j abo haffde til borgamestarena och raadhit j stocholm j swa maato,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line11","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0012.jpg",och the j margom aarom haffde hindrat och æn hindradhe vndan sancti Eriks ok henrix,ath the j margom aarom haffde hindrat och æn hindradhe vndan sancti eriks ok henrix,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line12","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0013.jpg",boor j abo domkirkio ena gathubodha tompth ligiandhe j stocholm widz,koor j abo domkirkio ena gathubodha tompth ligiandhe j stocholm widh,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line13","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0014.jpg",korn thorgith oppa sidra sidhena j ordenom twers offuer areedh flæmingh hws,Kornthorgith oppa sudra sidhona j ordenom twers offuer arendh flæmmings hws,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line14","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0015.jpg",hwilke tompth oc gathubodh tha oppa henne stodh pedher aleningh och hans,hwilke tompth oc gathubodh tha oppa henne stodh pedher alenningh och hans,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line15","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0016.jpg",hustrv Cristin pedher dotter gudh theras sialanadhe haffde giffuit til forda sancti,hustrv cristin pedher dotter gudh theras siæla nadhe haffde giffuit til for:da sancti,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line16","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0017.jpg",eriko ok henriks koor som thias opna breff / ther vya giffuit ær / och ther for oss,eriks ok henriks koor som theras opna breff ther vppa giffuit ær oc ther for oss,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line17","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
"/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187_line0018.jpg",læsit warth vthuisar ther til swaradhe forde borgamestara och radhith ath,læsit warth vthuisar ther til swaradhe for:de borgamestara och raadhith ath,"/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml_line18","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/page/0007_00187.xml","/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240524/Stockholm,_National_Archives,_A10__Registrum_Ecclesie_Aboensis_-_Copy_-_Copy_-_Copy/0007_00187.jpg"
